ImageId,Label
6931,5
6932,1
6933,1
6934,5
6935,0
6936,1
6937,5
6938,1
6939,1
6940,5
6941,2
6942,1
6943,1
6944,8
6945,0
6946,9
6947,0
6948,5
6949,1
6950,2
6951,0
6952,5
6953,5
6954,5
6955,9
6956,8
6957,0
6958,1
6959,1
6960,1
6961,1
6962,9
6963,2
6964,0
6965,1
6966,8
6967,0
6968,1
6969,2
6970,1
6971,0
6972,5
6973,9
6974,1
6975,1
6976,1
6977,1
6978,5
6979,1
6980,5
6981,0
6982,1
6983,8
6984,2
6985,0
6986,0
6987,5
6988,1
6989,0
6990,1
6991,1
6992,1
6993,0
6994,5
6995,0
6996,1
6997,1
6998,5
6999,1
7000,6
7001,5
7002,9
7003,8
7004,2
7005,1
7006,5
7007,1
7008,5
7009,5
7010,1
7011,5
7012,1
7013,9
7014,5
7015,2
7016,1
7017,5
7018,0
7019,1
7020,9
7021,1
7022,5
7023,5
7024,1
7025,1
7026,9
7027,9
7028,0
7029,5
7030,5
7031,5
7032,9
7033,5
7034,5
7035,9
7036,1
7037,5
7038,9
7039,1
7040,0
7041,1
7042,8
7043,2
7044,5
7045,1
7046,5
7047,0
7048,2
7049,1
7050,9
7051,1
7052,5
7053,5
7054,2
7055,9
7056,1
7057,0
7058,0
7059,2
7060,1
7061,1
7062,1
7063,5
7064,1
7065,9
7066,9
7067,1
7068,1
7069,5
7070,1
7071,1
7072,1
7073,0
7074,1
7075,3
7076,1
7077,5
7078,5
7079,0
7080,5
7081,6
7082,5
7083,0
7084,1
7085,2
7086,9
7087,0
7088,9
7089,2
7090,0
7091,9
7092,5
7093,0
7094,5
7095,0
7096,0
7097,9
7098,1
7099,5
7100,0
7101,5
7102,2
7103,5
7104,5
7105,5
7106,5
7107,0
7108,5
7109,5
7110,6
7111,5
7112,0
7113,1
7114,5
7115,1
7116,8
7117,5
7118,1
7119,0
7120,1
7121,9
7122,1
7123,1
7124,5
7125,0
7126,5
7127,9
7128,0
7129,2
7130,5
7131,0
7132,1
7133,5
7134,5
7135,5
7136,5
7137,2
7138,5
7139,1
7140,5
7141,0
7142,8
7143,9
7144,9
7145,5
7146,0
7147,9
7148,1
7149,1
7150,1
7151,0
7152,0
7153,2
7154,1
7155,9
7156,5
7157,1
7158,0
7159,9
7160,5
7161,9
7162,3
7163,5
7164,5
7165,1
7166,1
7167,0
7168,5
7169,5
7170,1
7171,5
7172,5
7173,1
7174,9
7175,5
7176,2
7177,1
7178,5
7179,5
7180,1
7181,6
7182,1
7183,5
7184,5
7185,1
7186,5
7187,5
7188,1
7189,9
7190,0
7191,9
7192,5
7193,2
7194,5
7195,0
7196,5
7197,1
7198,1
7199,1
7200,0
7201,1
7202,1
7203,5
7204,9
7205,0
7206,1
7207,1
7208,0
7209,1
7210,1
7211,1
7212,9
7213,9
7214,1
7215,8
7216,9
7217,9
7218,5
7219,1
7220,1
7221,1
7222,1
7223,2
7224,2
7225,0
7226,0
7227,5
7228,9
7229,5
7230,5
7231,1
7232,1
7233,8
7234,0
7235,1
7236,0
7237,1
7238,0
7239,1
7240,1
7241,1
7242,5
7243,5
7244,5
7245,8
7246,2
7247,1
7248,5
7249,1
7250,1
7251,1
7252,2
7253,6
7254,5
7255,1
7256,1
7257,1
7258,5
7259,1
7260,5
7261,1
7262,1
7263,2
7264,1
7265,5
7266,0
7267,5
7268,5
7269,0
7270,5
7271,1
7272,1
7273,2
7274,1
7275,1
7276,8
7277,1
7278,2
7279,2
7280,0
7281,2
7282,9
7283,1
7284,1
7285,1
7286,9
7287,1
7288,5
7289,5
7290,0
7291,9
7292,0
7293,5
7294,0
7295,1
7296,9
7297,5
7298,5
7299,8
7300,0
7301,8
7302,2
7303,9
7304,5
7305,0
7306,2
7307,0
7308,9
7309,5
7310,1
7311,1
7312,2
7313,5
7314,1
7315,1
7316,2
7317,5
7318,2
7319,1
7320,1
7321,5
7322,5
7323,5
7324,1
7325,1
7326,1
7327,0
7328,5
7329,1
7330,5
7331,0
7332,1
7333,1
7334,9
7335,8
7336,8
7337,8
7338,5
7339,0
7340,5
7341,1
7342,8
7343,0
7344,0
7345,2
7346,9
7347,9
7348,1
7349,0
7350,0
7351,2
7352,5
7353,1
7354,1
7355,1
7356,9
7357,1
7358,9
7359,5
7360,5
7361,0
7362,5
7363,5
7364,1
7365,9
7366,0
7367,1
7368,1
7369,0
7370,1
7371,5
7372,0
7373,2
7374,1
7375,9
7376,5
7377,6
7378,5
7379,1
7380,5
7381,5
7382,5
7383,5
7384,5
7385,2
7386,1
7387,5
7388,9
7389,5
7390,6
7391,2
7392,1
7393,1
7394,1
7395,5
7396,2
7397,5
7398,1
7399,0
7400,5
7401,9
7402,1
7403,0
7404,5
7405,9
7406,0
7407,5
7408,0
7409,5
7410,5
7411,8
7412,1
7413,1
7414,1
7415,0
7416,0
7417,0
7418,5
7419,5
7420,1
7421,1
7422,1
7423,0
7424,0
7425,5
7426,1
7427,0
7428,0
7429,8
7430,5
7431,0
7432,5
7433,1
7434,5
7435,6
7436,1
7437,1
7438,5
7439,5
7440,9
7441,9
7442,1
7443,5
7444,1
7445,9
7446,8
7447,0
7448,9
7449,5
7450,1
7451,1
7452,1
7453,0
7454,5
7455,5
7456,0
7457,0
7458,5
7459,0
7460,5
7461,0
7462,1
7463,1
7464,1
7465,0
7466,5
7467,1
7468,1
7469,0
7470,5
7471,2
7472,5
7473,5
7474,0
7475,2
7476,0
7477,8
7478,6
7479,5
7480,5
7481,5
7482,0
7483,0
7484,1
7485,2
7486,9
7487,8
7488,2
7489,0
7490,9
7491,6
7492,5
7493,5
7494,0
7495,0
7496,0
7497,5
7498,6
7499,5
7500,5
7501,9
7502,0
7503,8
7504,8
7505,0
7506,0
7507,9
7508,2
7509,1
7510,5
7511,1
7512,8
7513,1
7514,9
7515,8
7516,5
7517,9
7518,1
7519,5
7520,1
7521,0
7522,1
7523,5
7524,9
7525,9
7526,5
7527,9
7528,0
7529,1
7530,2
7531,1
7532,1
7533,1
7534,9
7535,5
7536,1
7537,8
7538,1
7539,2
7540,5
7541,5
7542,2
7543,1
7544,1
7545,5
7546,3
7547,0
7548,1
7549,0
7550,5
7551,5
7552,9
7553,5
7554,0
7555,3
7556,0
7557,1
7558,1
7559,5
7560,1
7561,0
7562,0
7563,1
7564,0
7565,0
7566,0
7567,5
7568,2
7569,5
7570,1
7571,8
7572,0
7573,0
7574,1
7575,5
7576,9
7577,9
7578,1
7579,1
7580,2
7581,1
7582,1
7583,5
7584,0
7585,9
7586,0
7587,1
7588,9
7589,5
7590,8
7591,1
7592,1
7593,0
7594,0
7595,1
7596,0
7597,1
7598,5
7599,2
7600,0
7601,5
7602,5
7603,1
7604,8
7605,2
7606,9
7607,0
7608,0
7609,2
7610,1
7611,5
7612,5
7613,9
7614,5
7615,2
7616,1
7617,3
7618,9
7619,0
7620,9
7621,2
7622,1
7623,9
7624,0
7625,5
7626,5
7627,5
7628,1
7629,1
7630,9
7631,9
7632,9
7633,0
7634,9
7635,5
7636,1
7637,5
7638,1
7639,5
7640,2
7641,8
7642,5
7643,9
7644,5
7645,5
7646,0
7647,8
7648,1
7649,5
7650,5
7651,1
7652,5
7653,0
7654,1
7655,5
7656,0
7657,2
7658,0
7659,5
7660,9
7661,1
7662,1
7663,2
7664,0
7665,5
7666,2
7667,2
7668,1
7669,5
7670,9
7671,0
7672,1
7673,9
7674,1
7675,1
7676,0
7677,1
7678,2
7679,1
7680,0
7681,1
7682,9
7683,9
7684,5
7685,5
7686,5
7687,2
7688,1
7689,1
7690,0
7691,5
7692,1
7693,1
7694,3
7695,1
7696,0
7697,9
7698,5
7699,1
7700,5
7701,0
7702,0
7703,1
7704,1
7705,1
7706,9
7707,1
7708,9
7709,0
7710,1
7711,5
7712,5
7713,9
7714,1
7715,1
7716,5
7717,1
7718,1
7719,5
7720,5
7721,0
7722,1
7723,0
7724,5
7725,1
7726,5
7727,1
7728,0
7729,5
7730,1
7731,1
7732,5
7733,8
7734,2
7735,5
7736,1
7737,9
7738,0
7739,6
7740,5
7741,0
7742,0
7743,2
7744,9
7745,5
7746,1
7747,9
7748,1
7749,5
7750,9
7751,9
7752,1
7753,9
7754,0
7755,9
7756,8
7757,1
7758,1
7759,0
7760,5
7761,5
7762,5
7763,0
7764,9
7765,9
7766,5
7767,5
7768,8
7769,9
7770,0
7771,9
7772,1
7773,1
7774,5
7775,5
7776,9
7777,1
7778,1
7779,1
7780,9
7781,1
7782,1
7783,5
7784,5
7785,9
7786,1
7787,0
7788,9
7789,8
7790,2
7791,2
7792,1
7793,1
7794,0
7795,1
7796,8
7797,5
7798,1
7799,1
7800,5
7801,9
7802,5
7803,8
7804,1
7805,2
7806,1
7807,2
7808,1
7809,5
7810,5
7811,1
7812,0
7813,9
7814,5
7815,1
7816,1
7817,6
7818,1
7819,5
7820,9
7821,1
7822,5
7823,0
7824,1
7825,5
7826,1
7827,5
7828,5
7829,9
7830,1
7831,1
7832,5
7833,1
7834,5
7835,0
7836,3
7837,1
7838,5
7839,3
7840,5
7841,5
7842,0
7843,1
7844,8
7845,0
7846,5
7847,5
7848,0
7849,1
7850,0
7851,1
7852,1
7853,1
7854,1
7855,9
7856,1
7857,8
7858,0
7859,2
7860,5
7861,0
7862,0
7863,9
7864,1
7865,0
7866,5
7867,9
7868,5
7869,9
7870,5
7871,0
7872,5
7873,9
7874,5
7875,5
7876,1
7877,5
7878,5
7879,5
7880,5
7881,5
7882,9
7883,9
7884,0
7885,0
7886,5
7887,5
7888,5
7889,1
7890,0
7891,1
7892,1
7893,1
7894,0
7895,5
7896,5
7897,0
7898,0
7899,1
7900,0
7901,5
7902,0
7903,1
7904,1
7905,0
7906,5
7907,2
7908,1
7909,0
7910,9
7911,9
7912,0
7913,5
7914,1
7915,0
7916,5
7917,5
7918,9
7919,0
7920,5
7921,2
7922,0
7923,1
7924,1
7925,5
7926,2
7927,1
7928,2
7929,5
7930,5
7931,5
7932,1
7933,2
7934,5
7935,5
7936,5
7937,5
7938,5
7939,9
7940,1
7941,9
7942,5
7943,5
7944,5
7945,5
7946,3
7947,9
7948,1
7949,9
7950,5
7951,1
7952,5
7953,5
7954,5
7955,1
7956,0
7957,0
7958,9
7959,5
7960,0
7961,9
7962,1
7963,5
7964,5
7965,5
7966,8
7967,5
7968,1
7969,5
7970,2
7971,0
7972,5
7973,5
7974,5
7975,1
7976,2
7977,5
7978,1
7979,0
7980,1
7981,0
7982,8
7983,1
7984,1
7985,2
7986,8
7987,5
7988,5
7989,5
7990,2
7991,5
7992,8
7993,5
7994,9
7995,9
7996,5
7997,0
7998,9
7999,2
8000,0
8001,5
8002,0
8003,1
8004,5
8005,5
8006,1
8007,1
8008,1
8009,9
8010,2
8011,1
8012,5
8013,9
8014,1
8015,5
8016,5
8017,0
8018,1
8019,0
8020,1
8021,1
8022,9
8023,1
8024,0
8025,1
8026,9
8027,9
8028,2
8029,0
8030,5
8031,1
8032,1
8033,0
8034,9
8035,5
8036,1
8037,0
8038,1
8039,1
8040,2
8041,0
8042,0
8043,1
8044,1
8045,0
8046,1
8047,2
8048,1
8049,0
8050,0
8051,1
8052,0
8053,1
8054,1
8055,5
8056,0
8057,0
8058,1
8059,5
8060,5
8061,5
8062,0
8063,5
8064,9
8065,1
8066,0
8067,8
8068,5
8069,1
8070,1
8071,1
8072,0
8073,0
8074,5
8075,0
8076,0
8077,5
8078,9
8079,5
8080,0
8081,1
8082,0
8083,0
8084,0
8085,1
8086,1
8087,1
8088,5
8089,1
8090,5
8091,9
8092,5
8093,1
8094,5
8095,5
8096,0
8097,5
8098,2
8099,1
8100,1
8101,5
8102,1
8103,1
8104,1
8105,5
8106,1
8107,9
8108,1
8109,0
8110,1
8111,5
8112,1
8113,0
8114,1
8115,0
8116,9
8117,5
8118,8
8119,9
8120,6
8121,0
8122,1
8123,9
8124,1
8125,1
8126,1
8127,5
8128,8
8129,0
8130,5
8131,5
8132,5
8133,0
8134,0
8135,2
8136,5
8137,5
8138,5
8139,5
8140,8
8141,5
8142,1
8143,0
8144,0
8145,5
8146,0
8147,1
8148,1
8149,1
8150,5
8151,2
8152,8
8153,5
8154,9
8155,5
8156,9
8157,0
8158,2
8159,1
8160,9
8161,8
8162,9
8163,1
8164,0
8165,5
8166,2
8167,0
8168,5
8169,1
8170,1
8171,1
8172,5
8173,9
8174,1
8175,1
8176,0
8177,1
8178,0
8179,5
8180,1
8181,9
8182,0
8183,0
8184,0
8185,0
8186,1
8187,5
8188,2
8189,1
8190,5
8191,2
8192,0
8193,0
8194,0
8195,5
8196,1
8197,9
8198,1
8199,9
8200,5
8201,9
8202,5
8203,1
8204,0
8205,1
8206,0
8207,1
8208,5
8209,5
8210,5
8211,1
8212,1
8213,1
8214,0
8215,1
8216,2
8217,5
8218,5
8219,2
8220,0
8221,1
8222,5
8223,5
8224,5
8225,2
8226,9
8227,5
8228,1
8229,2
8230,5
8231,0
8232,1
8233,1
8234,9
8235,5
8236,1
8237,5
8238,1
8239,8
8240,1
8241,9
8242,1
8243,2
8244,5
8245,5
8246,0
8247,2
8248,9
8249,0
8250,1
8251,9
8252,2
8253,0
8254,8
8255,5
8256,1
8257,1
8258,5
8259,1
8260,8
8261,2
8262,0
8263,9
8264,0
8265,0
8266,0
8267,1
8268,1
8269,1
8270,9
8271,0
8272,0
8273,0
8274,0
8275,1
8276,9
8277,0
8278,0
8279,9
8280,5
8281,1
8282,9
8283,9
8284,0
8285,9
8286,0
8287,0
8288,1
8289,2
8290,8
8291,1
8292,5
8293,1
8294,1
8295,5
8296,5
8297,8
8298,0
8299,1
8300,0
8301,0
8302,8
8303,6
8304,1
8305,1
8306,0
8307,1
8308,8
8309,9
8310,0
8311,0
8312,5
8313,0
8314,1
8315,2
8316,1
8317,9
8318,9
8319,5
8320,0
8321,0
8322,0
8323,9
8324,5
8325,0
8326,2
8327,8
8328,1
8329,0
8330,1
8331,1
8332,5
8333,5
8334,5
8335,9
8336,5
8337,8
8338,0
8339,8
8340,0
8341,5
8342,2
8343,9
8344,1
8345,8
8346,2
8347,1
8348,1
8349,5
8350,2
8351,0
8352,2
8353,1
8354,5
8355,1
8356,3
8357,9
8358,5
8359,2
8360,1
8361,0
8362,0
8363,5
8364,0
8365,1
8366,0
8367,9
8368,0
8369,5
8370,9
8371,5
8372,2
8373,9
8374,1
8375,0
8376,5
8377,1
8378,8
8379,1
8380,0
8381,1
8382,5
8383,2
8384,0
8385,1
8386,5
8387,0
8388,5
8389,8
8390,5
8391,0
8392,0
8393,1
8394,5
8395,5
8396,0
8397,5
8398,0
8399,2
8400,0
8401,1
8402,5
8403,1
8404,5
8405,0
8406,9
8407,1
8408,2
8409,5
8410,0
8411,5
8412,0
8413,5
8414,1
8415,9
8416,5
8417,6
8418,2
8419,0
8420,0
8421,1
8422,9
8423,5
8424,1
8425,8
8426,5
8427,9
8428,5
8429,0
8430,5
8431,1
8432,5
8433,0
8434,0
8435,1
8436,9
8437,0
8438,1
8439,0
8440,1
8441,5
8442,0
8443,0
8444,0
8445,5
8446,5
8447,5
8448,5
8449,1
8450,0
8451,1
8452,1
8453,5
8454,1
8455,9
8456,5
8457,2
8458,9
8459,0
8460,1
8461,6
8462,5
8463,5
8464,1
8465,5
8466,1
8467,0
8468,1
8469,5
8470,5
8471,0
8472,1
8473,1
8474,1
8475,9
8476,0
8477,1
8478,0
8479,1
8480,1
8481,5
8482,1
8483,5
8484,5
8485,5
8486,5
8487,2
8488,9
8489,5
8490,5
8491,5
8492,1
8493,1
8494,0
8495,5
8496,0
8497,8
8498,1
8499,1
8500,9
8501,5
8502,2
8503,5
8504,2
8505,1
8506,9
8507,9
8508,2
8509,5
8510,8
8511,9
8512,5
8513,2
8514,0
8515,5
8516,2
8517,1
8518,1
8519,5
8520,1
8521,1
8522,1
8523,5
8524,1
8525,1
8526,1
8527,5
8528,9
8529,1
8530,2
8531,1
8532,5
8533,0
8534,1
8535,1
8536,5
8537,1
8538,0
8539,1
8540,1
8541,1
8542,5
8543,5
8544,1
8545,1
8546,5
8547,8
8548,5
8549,5
8550,5
8551,8
8552,5
8553,1
8554,3
8555,1
8556,1
8557,1
8558,0
8559,1
8560,5
8561,0
8562,9
8563,5
8564,1
8565,5
8566,5
8567,0
8568,1
8569,1
8570,1
8571,5
8572,0
8573,1
8574,1
8575,2
8576,1
8577,3
8578,9
8579,1
8580,0
8581,0
8582,1
8583,9
8584,0
8585,0
8586,5
8587,2
8588,1
8589,0
8590,1
8591,5
8592,2
8593,0
8594,0
8595,5
8596,5
8597,5
8598,8
8599,6
8600,5
8601,5
8602,5
8603,0
8604,0
8605,9
8606,9
8607,0
8608,5
8609,5
8610,5
8611,8
8612,0
8613,0
8614,2
8615,5
8616,0
8617,5
8618,1
8619,8
8620,5
8621,1
8622,9
8623,5
8624,5
8625,2
8626,5
8627,9
8628,0
8629,0
8630,1
8631,5
8632,1
8633,5
8634,5
8635,5
8636,5
8637,1
8638,2
8639,5
8640,0
8641,0
8642,9
8643,1
8644,5
8645,1
8646,9
8647,9
8648,1
8649,1
8650,0
8651,0
8652,5
8653,9
8654,1
8655,9
8656,9
8657,1
8658,1
8659,5
8660,0
8661,2
8662,0
8663,9
8664,1
8665,1
8666,5
8667,2
8668,5
8669,8
8670,8
8671,0
8672,8
8673,1
8674,5
8675,9
8676,0
8677,9
8678,1
8679,5
8680,5
8681,0
8682,1
8683,5
8684,0
8685,2
8686,1
8687,5
8688,9
8689,5
8690,0
8691,5
8692,5
8693,5
8694,0
8695,1
8696,1
8697,0
8698,5
8699,1
8700,2
8701,0
8702,9
8703,1
8704,0
8705,1
8706,5
8707,5
8708,0
8709,9
8710,0
8711,1
8712,8
8713,1
8714,1
8715,5
8716,8
8717,0
8718,8
8719,5
8720,2
8721,5
8722,5
8723,2
8724,5
8725,1
8726,1
8727,9
8728,5
8729,3
8730,5
8731,1
8732,1
8733,9
8734,5
8735,1
8736,0
8737,5
8738,0
8739,2
8740,6
8741,0
8742,1
8743,0
8744,1
8745,1
8746,1
8747,5
8748,0
8749,2
8750,1
8751,1
8752,1
8753,1
8754,5
8755,5
8756,1
8757,0
8758,5
8759,0
8760,1
8761,9
8762,0
8763,0
8764,1
8765,0
8766,9
8767,5
8768,0
8769,1
8770,0
8771,1
8772,0
8773,5
8774,8
8775,5
8776,9
8777,5
8778,9
8779,1
8780,1
8781,0
8782,9
8783,0
8784,1
8785,5
8786,0
8787,0
8788,2
8789,0
8790,0
8791,1
8792,0
8793,0
8794,9
8795,2
8796,1
8797,5
8798,0
8799,5
8800,1
8801,1
8802,5
8803,1
8804,1
8805,8
8806,5
8807,9
8808,1
8809,5
8810,5
8811,0
8812,0
8813,1
8814,5
8815,5
8816,9
8817,6
8818,1
8819,5
8820,9
8821,9
8822,0
8823,2
8824,0
8825,2
8826,1
8827,1
8828,9
8829,0
8830,5
8831,8
8832,5
8833,1
8834,5
8835,6
8836,5
8837,0
8838,5
8839,0
8840,2
8841,2
8842,5
8843,1
8844,5
8845,1
8846,0
8847,8
8848,1
8849,2
8850,5
8851,2
8852,9
8853,0
8854,0
8855,0
8856,1
8857,9
8858,9
8859,1
8860,0
8861,5
8862,9
8863,1
8864,1
8865,1
8866,5
8867,5
8868,5
8869,5
8870,1
8871,1
8872,9
8873,5
8874,9
8875,5
8876,2
8877,0
8878,5
8879,1
8880,5
8881,0
8882,1
8883,5
8884,1
8885,0
8886,1
8887,5
8888,0
8889,2
8890,2
8891,8
8892,0
8893,0
8894,1
8895,9
8896,1
8897,1
8898,0
8899,6
8900,0
8901,5
8902,0
8903,1
8904,8
8905,1
8906,1
8907,9
8908,9
8909,2
8910,5
8911,1
8912,5
8913,1
8914,5
8915,0
8916,5
8917,0
8918,0
8919,0
8920,5
8921,0
8922,0
8923,1
8924,8
8925,1
8926,1
8927,9
8928,5
8929,0
8930,1
8931,9
8932,1
8933,8
8934,5
8935,0
8936,9
8937,5
8938,0
8939,5
8940,0
8941,5
8942,0
8943,9
8944,2
8945,5
8946,0
8947,1
8948,0
8949,2
8950,1
8951,2
8952,9
8953,0
8954,0
8955,0
8956,1
8957,0
8958,0
8959,5
8960,1
8961,0
8962,9
8963,5
8964,2
8965,9
8966,0
8967,1
8968,9
8969,1
8970,9
8971,1
8972,1
8973,1
8974,3
8975,8
8976,1
8977,5
8978,5
8979,2
8980,5
8981,5
8982,0
8983,1
8984,1
8985,0
8986,1
8987,9
8988,1
8989,9
8990,5
8991,1
8992,3
8993,5
8994,1
8995,8
8996,5
8997,5
8998,1
8999,1
9000,1
9001,5
9002,5
9003,0
9004,1
9005,1
9006,0
9007,0
9008,1
9009,1
9010,1
9011,0
9012,0
9013,9
9014,5
9015,0
9016,1
9017,5
9018,5
9019,1
9020,8
9021,0
9022,9
9023,1
9024,2
9025,5
9026,0
9027,2
9028,8
9029,9
9030,1
9031,9
9032,0
9033,1
9034,5
9035,0
9036,2
9037,0
9038,9
9039,3
9040,1
9041,1
9042,0
9043,0
9044,1
9045,5
9046,1
9047,0
9048,2
9049,5
9050,1
9051,5
9052,5
9053,9
9054,0
9055,5
9056,1
9057,1
9058,1
9059,1
9060,5
9061,5
9062,8
9063,1
9064,1
9065,1
9066,5
9067,2
9068,1
9069,5
9070,1
9071,1
9072,0
9073,5
9074,0
9075,1
9076,1
9077,5
9078,0
9079,3
9080,5
9081,0
9082,0
9083,0
9084,1
9085,1
9086,2
9087,1
9088,5
9089,9
9090,9
9091,1
9092,0
9093,1
9094,1
9095,9
9096,1
9097,9
9098,2
9099,1
9100,1
9101,1
9102,2
9103,8
9104,9
9105,2
9106,5
9107,5
9108,0
9109,5
9110,1
9111,5
9112,0
9113,8
9114,0
9115,1
9116,1
9117,5
9118,5
9119,5
9120,5
9121,5
9122,1
9123,2
9124,5
9125,2
9126,5
9127,0
9128,2
9129,1
9130,5
9131,5
9132,0
9133,1
9134,1
9135,5
9136,5
9137,5
9138,5
9139,8
9140,2
9141,5
9142,9
9143,5
9144,5
9145,1
9146,2
9147,9
9148,2
9149,0
9150,9
9151,1
9152,0
9153,1
9154,0
9155,1
9156,9
9157,0
9158,5
9159,0
9160,1
9161,5
9162,5
9163,2
9164,2
9165,2
9166,5
9167,0
9168,1
9169,9
9170,0
9171,1
9172,9
9173,5
9174,5
9175,8
9176,1
9177,0
9178,1
9179,5
9180,0
9181,1
9182,0
9183,5
9184,1
9185,9
9186,1
9187,5
9188,8
9189,0
9190,0
9191,0
9192,1
9193,0
9194,5
9195,1
9196,0
9197,2
9198,5
9199,9
9200,2
9201,1
9202,5
9203,1
9204,8
9205,1
9206,1
9207,5
9208,5
9209,1
9210,5
9211,5
9212,0
9213,1
9214,8
9215,0
9216,1
9217,0
9218,5
9219,9
9220,5
9221,1
9222,1
9223,1
9224,1
9225,3
9226,1
9227,5
9228,1
9229,1
9230,5
9231,0
9232,5
9233,1
9234,0
9235,5
9236,5
9237,0
9238,0
9239,0
9240,5
9241,1
9242,1
9243,2
9244,9
9245,1
9246,1
9247,2
9248,1
9249,0
9250,1
9251,9
9252,0
9253,1
9254,0
9255,1
9256,5
9257,0
9258,5
9259,0
9260,3
9261,1
9262,0
9263,1
9264,1
9265,0
9266,0
9267,1
9268,2
9269,9
9270,8
9271,2
9272,9
9273,9
9274,0
9275,8
9276,1
9277,0
9278,5
9279,5
9280,5
9281,0
9282,9
9283,0
9284,0
9285,2
9286,9
9287,1
9288,1
9289,5
9290,5
9291,0
9292,5
9293,5
9294,1
9295,9
9296,2
9297,1
9298,5
9299,0
9300,5
9301,1
9302,0
9303,1
9304,0
9305,1
9306,2
9307,5
9308,1
9309,0
9310,1
9311,0
9312,1
9313,1
9314,5
9315,1
9316,9
9317,0
9318,1
9319,5
9320,1
9321,9
9322,6
9323,0
9324,1
9325,8
9326,0
9327,5
9328,2
9329,0
9330,0
9331,9
9332,5
9333,1
9334,0
9335,1
9336,5
9337,5
9338,1
9339,0
9340,1
9341,0
9342,1
9343,5
9344,9
9345,2
9346,2
9347,0
9348,9
9349,5
9350,9
9351,1
9352,5
9353,1
9354,5
9355,5
9356,1
9357,5
9358,0
9359,5
9360,5
9361,0
9362,5
9363,5
9364,9
9365,1
9366,1
9367,5
9368,0
9369,5
9370,2
9371,5
9372,2
9373,9
9374,0
9375,5
9376,0
9377,1
9378,2
9379,1
9380,5
9381,2
9382,0
9383,5
9384,1
9385,0
9386,0
9387,5
9388,0
9389,1
9390,0
9391,5
9392,5
9393,0
9394,1
9395,1
9396,9
9397,0
9398,0
9399,0
9400,9
9401,0
9402,1
9403,0
9404,9
9405,9
9406,9
9407,5
9408,1
9409,5
9410,9
9411,2
9412,5
9413,9
9414,5
9415,1
9416,5
9417,1
9418,5
9419,0
9420,9
9421,9
9422,1
9423,5
9424,1
9425,5
9426,0
9427,5
9428,1
9429,0
9430,0
9431,0
9432,9
9433,2
9434,1
9435,1
9436,5
9437,1
9438,2
9439,5
9440,5
9441,0
9442,5
9443,0
9444,2
9445,5
9446,1
9447,1
9448,2
9449,5
9450,1
9451,1
9452,1
9453,1
9454,5
9455,5
9456,5
9457,0
9458,1
9459,1
9460,5
9461,1
9462,5
9463,1
9464,5
9465,5
9466,0
9467,0
9468,5
9469,1
9470,2
9471,8
9472,0
9473,0
9474,1
9475,8
9476,9
9477,1
9478,5
9479,5
9480,0
9481,6
9482,5
9483,1
9484,2
9485,5
9486,9
9487,9
9488,1
9489,0
9490,0
9491,1
9492,9
9493,0
9494,0
9495,1
9496,0
9497,0
9498,0
9499,9
9500,5
9501,0
9502,9
9503,0
9504,2
9505,5
9506,0
9507,1
9508,1
9509,5
9510,1
9511,9
9512,5
9513,0
9514,1
9515,5
9516,1
9517,0
9518,1
9519,0
9520,5
9521,1
9522,2
9523,0
9524,0
9525,5
9526,0
9527,5
9528,1
9529,8
9530,5
9531,1
9532,5
9533,2
9534,5
9535,5
9536,9
9537,0
9538,2
9539,9
9540,5
9541,5
9542,9
9543,8
9544,9
9545,1
9546,5
9547,8
9548,0
9549,0
9550,5
9551,5
9552,1
9553,0
9554,5
9555,1
9556,0
9557,5
9558,9
9559,0
9560,3
9561,0
9562,5
9563,1
9564,5
9565,0
9566,0
9567,2
9568,9
9569,5
9570,1
9571,0
9572,3
9573,5
9574,1
9575,5
9576,0
9577,9
9578,5
9579,0
9580,0
9581,1
9582,1
9583,5
9584,5
9585,9
9586,2
9587,5
9588,8
9589,1
9590,0
9591,9
9592,0
9593,8
9594,5
9595,1
9596,5
9597,2
9598,8
9599,1
9600,1
9601,8
9602,5
9603,9
9604,1
9605,5
9606,0
9607,5
9608,2
9609,0
9610,2
9611,0
9612,9
9613,5
9614,5
9615,5
9616,5
9617,0
9618,9
9619,0
9620,5
9621,0
9622,0
9623,9
9624,0
9625,9
9626,2
9627,1
9628,5
9629,2
9630,2
9631,1
9632,0
9633,0
9634,9
9635,9
9636,1
9637,5
9638,2
9639,5
9640,5
9641,0
9642,1
9643,9
9644,0
9645,3
9646,0
9647,9
9648,0
9649,5
9650,0
9651,1
9652,2
9653,5
9654,9
9655,5
9656,5
9657,0
9658,5
9659,9
9660,0
9661,5
9662,5
9663,9
9664,0
9665,0
9666,5
9667,1
9668,9
9669,9
9670,5
9671,5
9672,9
9673,5
9674,1
9675,1
9676,6
9677,9
9678,0
9679,1
9680,1
9681,0
9682,2
9683,2
9684,0
9685,2
9686,5
9687,9
9688,1
9689,0
9690,2
9691,1
9692,2
9693,1
9694,1
9695,2
9696,9
9697,8
9698,5
9699,5
9700,5
9701,5
9702,2
9703,5
9704,1
9705,0
9706,1
9707,9
9708,1
9709,0
9710,1
9711,5
9712,5
9713,9
9714,2
9715,1
9716,3
9717,0
9718,1
9719,0
9720,1
9721,0
9722,0
9723,2
9724,5
9725,5
9726,5
9727,1
9728,1
